Recurring Invoice ID,Recurring Invoice Name,Start Date,End Date,Last Sent Date,Next Invoice Date,Recurrence Profile Status,Recurrence Frequency,Repeat Every,Payment Terms Label,Payments Due,Customer Name,Customer ID,Is Inclusive Tax,Template Name,Currency Code,Exchange Rate,Discount Type,Is Discount Before Tax,Entity Discount Percent,Entity Discount Amount,Account,Item Name,Item Desc,Quantity,Usage unit,Item Price,Discount,Discount Amount,Tax ID,Item Tax,Item Tax %,Item Tax Amount,Item Tax Type,Item Total,SubTotal,Total,Shipping Charge,Adjustment,Adjustment Description,Sales person,Notes,Terms & Conditions,PayPal,Authorize.Net,Google Checkout,Payflow Pro,Stripe,2Checkout,Braintree,Forte,WorldPay,Payments Pro,Square,WePay,Razorpay,GoCardless,Source,Reference ID,Last Sync Time,CF.Start Date,CF.End Date,CF.Inizio Servizio,CF.Fine Servizio
18,R,2019-07-01,,,2019-07-01,Active,Years,1,Net 30,30,R,118,false,A,USD,0.875642,item_level,true,0,0,,,,1,,250,0,0,A,VAT,0,,ItemAmount,250,250,250,0,0,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,,,,
19,S,2019-08-01,,,2019-08-01,Active,Years,1,Net 30,30,S,119,false,A,USD,0.875755,item_level,true,0,0,,,,1,,55,0,0,A,VAT,0,,ItemAmount,55,55,55,0,0,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,,,,
20,T,2019-08-01,,,2019-08-01,Active,Years,1,Net 30,30,T,120,false,A,USD,0.874966,item_level,true,0,0,,,,1,,125,0,0,A,VAT,0,,ItemAmount,125,125,125,0,0,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,,,,
21,U,2019-09-01,,,2019-09-01,Active,Years,1,Net 30,30,U,121,false,A,EUR,1,item_level,true,0,0,,,,1,,87,0,0,A,VAT,0,,ItemAmount,87,87,87,0,0,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,,,,
22,V,2019-09-01,,,2019-09-01,Active,Years,1,Net 30,30,V,122,false,A,EUR,1,item_level,true,0,0,,,,1,,170,0,0,A,IVA,22,,ItemAmount,170,170,170,0,0,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,,,,
23,W,2019-09-01,,,2019-09-01,Active,Years,1,Net 30,30,W,123,false,A,USD,0.875827,item_level,true,0,0,,,,1,,87,0,0,A,VAT,0,,ItemAmount,87,87,87,0,0,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,,,,
24,X,2019-09-01,,,2019-09-01,Active,Years,1,Net 30,30,X,124,false,A,EUR,1,item_level,true,0,0,,,,1,,100,0,0,A,VAT,0,,ItemAmount,100,100,100,0,0,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,,,,
25,Y,2018-09-16,,,2019-09-16,Active,Years,1,Net 30,30,Y,125,false,A,EUR,1,item_level,true,0,0,,,,1,,75,0,0,A,IVA,22,,ItemAmount,75,75,75,0,0,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,,,,
26,Z,2019-01-01,,2019-01-01,2019-05-01,Active,Months,4,Net 30,30,Z,126,false,A,EUR,1,item_level,true,0,0,,,,1,,150,0,0,A,IVA,22,,ItemAmount,150,150,150,0,0,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,,,,
27,A,2019-01-01,,2019-01-01,2019-07-01,Active,Months,6,Net 30,30,A,127,false,A,EUR,1,item_level,true,0,0,,,,1,,58,0,0,A,IVA,22,,ItemAmount,58,58,58,0,0,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,,,2019-01-01,2019-06-30
28,B,2019-01-01,,2019-01-01,2019-07-01,Active,Months,6,Net 30,30,B,128,false,A,EUR,1,item_level,true,0,0,,,,1,,50,0,0,A,IVA,22,,ItemAmount,50,50,50,0,0,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,,,2019-01-01,2019-06-30
29,C,2019-01-01,,2019-01-01,2019-07-01,Active,Months,6,Net 30,30,C,129,false,A,EUR,1,item_level,true,0,0,,,,1,,20,0,0,A,IVA,22,,ItemAmount,20,20,20,0,0,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,,,2019-01-01,2019-06-30
30,D,2019-01-01,,2019-01-01,2019-07-01,Active,Months,6,Net 30,30,D,130,false,A,EUR,1,item_level,true,0,0,,,,1,,26,0,0,A,IVA,22,,ItemAmount,26,26,26,0,0,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,,,2019-01-01,2019-06-30
31,E,2019-01-01,,2019-01-01,2019-07-01,Active,Months,6,Net 30,30,E,131,false,A,EUR,1,item_level,true,0,0,,,,1,,24,0,0,A,IVA,22,,ItemAmount,24,24,24,0,0,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,,,2019-01-01,2019-06-30
32,F,2019-01-01,,2019-01-01,2019-07-01,Active,Months,6,Net 30,30,F,132,false,A,EUR,1,item_level,true,0,0,,,,1,,40,0,0,A,IVA,22,,ItemAmount,40,40,40,0,0,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,,,2019-01-01,2019-06-30
33,G,2019-01-01,,2019-01-01,2019-07-01,Active,Months,6,Net 30,30,G,133,false,A,EUR,1,item_level,true,0,0,,,,1,,4,0,0,A,IVA,22,,ItemAmount,4,4,4,0,0,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,,,2019-01-01,2019-06-30
34,H,2019-01-01,,2019-01-01,2019-07-01,Active,Months,6,Net 30,30,H,134,false,A,EUR,1,item_level,true,0,0,,,,1,,6,0,0,A,IVA,22,,ItemAmount,6,6,6,0,0,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,,,2019-01-01,2019-06-30
35,I,2019-05-01,,,2019-05-01,Active,Years,1,Net 30,30,I,135,false,A,USD,0.880852,item_level,true,0,0,,,,1,,300,0,0,A,VAT,0,,ItemAmount,300,300,300,0,0,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,2019-05-01,2020-04-30,,
36,J,2019-01-01,,2019-01-01,2019-04-01,InActive,Months,3,Net 30,30,J,136,false,A,EUR,1,item_level,true,0,0,,,,1,,22,0,0,A,IVA,22,,ItemAmount,22,22,22,0,0,Adjustment,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,,,2019-01-01,2019-03-31
37,K,2019-04-01,,,2019-04-01,Active,Months,6,Net 60,60,K,137,false,A,EUR,1,item_level,true,0,0,,,,1,,385,0,0,A,,,,,385,385,385,0,0,Adjustment,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,,,,
38,L,2019-09-01,,,2019-09-01,Active,Years,1,Net 60,60,L,138,false,A,EUR,1,item_level,true,0,0,RICAVI PRESTAZIONI DI SERVIZI,Cloud Database Publishing Service | 12-Month Subscription,,1,,150,0,0,A,,,,,150,150,150,0,0,Adjustment,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,,,,
39,M,2019-04-01,,,2019-04-01,Active,Months,6,Net 60,60,M,139,false,A,EUR,1,item_level,true,0,0,,,,1,,49,0,0,A,IVA,22,,ItemAmount,49,49,49,0,0,Aggiustamento,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,2019-04-01,2019-09-30,,
40,N,2019-04-01,,,2019-04-01,Active,Months,6,Net 60,60,N,140,false,A,EUR,1,item_level,true,0,0,,,,1,,49,0,0,A,IVA,22,,ItemAmount,49,49,49,0,0,Aggiustamento,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,2019-04-01,2019-09-30,,
41,O,2019-07-01,,,2019-07-01,Active,Years,1,Personalizzata,31,O,141,false,A,USD,0.876614,item_level,true,0,0,RICAVI PRESTAZIONI DI SERVIZI,Cloud Database Publishing Service | 12-Month Subscription,,1,,50,0,0,A,VAT,0,,ItemAmount,50,50,50,0,0,Aggiustamento,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,2019-07-01,2020-06-30,,
42,P,2019-05-04,,,2019-05-04,Active,Years,1,Net 20,20,P,142,false,A,EUR,1,item_level,true,0,0,,,,1,,105,0,0,A,VAT,0,,ItemAmount,105,105,105,0,0,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,2019-05-04,2020-05-03,,
43,Q,2019-07-01,,,2019-07-01,Active,Years,1,Net 42,42,Q,143,false,A,EUR,1,item_level,true,0,0,,,,1,,62,0,0,A,IVA,22,,ItemAmount,62,62,62,0,0,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,,,,
44,R,2020-02-01,,,2020-02-01,Active,Years,1,Net 30,30,R,144,false,A,EUR,1,item_level,true,0,0,,,,1,,72,0,0,A,VAT,0,,ItemAmount,72,72,72,0,0,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,,,,
45,S,2019-10-01,,,2019-10-01,Active,Years,1,Personalizzata,40,S,145,false,A,EUR,1,item_level,true,0,0,RICAVI PRESTAZIONI DI SERVIZI,Servizio Cloud di Impaginazione Automatica | Abbonamento di 12 Mesi,,1,,150,0,0,A,VAT,0,,ItemAmount,150,150,150,0,0,Aggiustamento,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,,,,
46,T,2020-01-01,,,2020-01-01,Active,Years,1,Net 30,30,T,146,false,A,USD,0.877663,item_level,true,0,0,RICAVI PRESTAZIONI DI SERVIZI,Cloud Database Publishing Service | 12-Month Subscription,,1,,112,0,0,A,VAT,0,,ItemAmount,112,112,112,0,0,Aggiustamento,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,,,,
47,U,2019-10-04,,,2019-10-04,Active,Years,1,Net 60,60,U,147,false,A,EUR,1,item_level,true,0,0,RICAVI PRESTAZIONI DI SERVIZI,Servizio Cloud di Impaginazione Automatica | Abbonamento di 12 Mesi,,1,,210,0,0,A,IVA,22,,ItemAmount,210,210,210,0,0,Aggiustamento,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,,,,
48,V,2020-01-01,,,2020-01-01,Active,Years,1,Net 30,30,V,148,false,A,EUR,1,item_level,true,0,0,,,,1,,95,0,0,A,VAT,0,,ItemAmount,95,95,95,0,0,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,,,,
49,W,2020-01-01,,,2020-01-01,Active,Years,1,Net 30,30,W,149,false,A,USD,0.877432,item_level,true,0,0,,,,1,,87,0,0,A,VAT,0,,ItemAmount,87,87,87,0,0,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,,,,
50,X,2019-12-01,,,2019-12-01,Active,Years,1,Personalizzata,11,X,150,false,A,EUR,1,item_level,true,0,0,,,,1,,350,0,0,A,VAT,0,,ItemAmount,350,350,350,0,0,Aggiustamento,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,,,,
51,Y,2020-01-01,,,2020-01-01,InActive,Years,1,Due on Receipt,0,Y,151,false,A,USD,0.877432,item_level,true,0,0,,,,1,,125,0,0,A,,,,,125,125,125,0,0,Adjustment,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,,,,
52,Z,2020-01-01,,,2020-01-01,Active,Years,1,Net 30,30,Z,152,false,A,EUR,1,item_level,true,0,0,,,,1,,112,0,0,A,,,,,112,112,112,0,0,Adjustment,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,,,,
53,B,2020-01-01,,,2020-01-01,Active,Years,1,Net 30,30,B,153,false,A,EUR,1,item_level,true,0,0,RICAVI PRESTAZIONI DI SERVIZI,Servizio Cloud di Impaginazione Automatica | Abbonamento di 12 Mesi,,1,,72,0,0,A,IVA,22,,ItemAmount,72,72,72,0,0,Adjustment,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,,,,
54,C,2020-01-01,,,2020-01-01,Active,Years,1,Custom,80,C,154,false,A,EUR,1,item_level,true,0,0,,,,1,,37,0,0,A,IVA,22,,ItemAmount,37,37,37,0,0,Adjustment,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,,,,
55,A,2019-05-01,,,2019-05-01,InActive,Years,1,Due end of next month,-3,A,155,false,A,EUR,1,item_level,true,0,0,,,,1,,50,0,0,A,IVA,22,,ItemAmount,50,50,50,0,0,Aggiustamento,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,,,,
56,B,2019-07-01,,,2019-07-01,InActive,Years,1,Net 54,54,B,156,false,A,EUR,1,item_level,true,0,0,,,,1,,275,0,0,A,IVA,22,,ItemAmount,275,275,275,0,0,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,,2019-06-30,,
57,C,2020-02-01,,,2020-02-01,Active,Years,1,Due end of next month,-3,C,157,false,A,USD,0.8862,item_level,true,0,0,,,,1,,105,0,0,A,VAT,0,,ItemAmount,105,105,105,0,0,Adjustment,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,2020-02-01,2021-01-31,,
58,A,2020-02-29,,,2020-02-29,Active,Years,1,Net 30,30,A,158,false,A,EUR,1,item_level,true,0,0,,,,1,,82,0,0,A,VAT,0,,ItemAmount,82,82,82,0,0,Adjustment,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,,,,
